window_id,order_type,entry_time,entry_price,target_price,stop_price,pnl_expected(%),pnl_real(%),result,ta_assessment,improvement_note
0,Long,2025-05-19T23:00:00+07:00,2466.63,2588.0,2315.2,4.92,,,Lệnh mở theo đúng gợi ý TA (vị thế 1 - chốt 50% tại TP1). Chờ dữ liệu thị trường để xác định outcome.,Thiếu OI/funding để phân biệt long build vs short-cover - khuyến nghị bổ sung xác nhận OI/Funding và/hoặc chỉ báo động lượng (RSI) trước khi scale up.
0,Long,2025-05-19T23:00:00+07:00,2466.63,2738.0,2315.2,11.0,,,Lệnh mở theo đúng gợi ý TA (vị thế 2 - chốt 50% tại TP2). Chờ dữ liệu thị trường để xác định outcome.,Nếu TP1 đạt → dời SL về BE và trailing theo 1×ATR; cần thêm rule rõ ràng cho trailing và re-entry khi có false-break.
1,Long (Planned / Conditional),2025-05-23T00:00:00+07:00,2585.0,2693.0,2418.0,5.865,,,Planned trade according to TA rules; NOT executed because trigger condition (pullback + volume ≥120% avg20 or clear 4H close) cannot be verified with available future market data.,"Trade only to be executed if one of the two explicit triggers from TA occurs (a) pullback to 2,570–2,600 with volume ≥ 120% of 20-4H average AND bullish reversal candle; or (b) 4H close >2,700 with high volume. Without subsequent candles / volume data we must withhold execution."
1,Short (Planned / Conditional),2025-05-23T00:00:00+07:00,2705.0,2525.0,2800.0,6.77,,,Planned conditional short; NOT executed because no verification of rejection/false-break available with current dataset.,Short only to be taken on a clear rejection pattern (bearish engulfing / wick rejection) on 4H candle at resistance range with volume confirmation. Avoid entering purely on intraday spikes without candle close confirmation.
2,Long,2025-05-26T03:00:00+07:00,2475.0,2665.0,2398.5,7.77,,,,"Yêu cầu xác nhận volume mua tăng (≥120% trung bình 20 kỳ) hoặc candle 4H hồi rõ ràng. Nếu không có xác nhận, ưu tiên đứng ngoài."
2,Long,2025-05-26T11:00:00+07:00,2556.0,2665.0,2478.5,4.28,,,,"Breakout cần volume ≥120% trung bình 20 kỳ để được coi là xác nhận; nếu volume thấp, xem là false-break và tránh vào."
2,Short,2025-05-27T03:00:00+07:00,2540.0,2405.0,2631.5,5.31,,,,Cần chú ý funding/OI nếu có: skew funding cao có thể gây short-squeeze; nếu OI tăng mạnh cùng giá tăng thì tránh short.
3,Short,2025-05-29T02:00:00+07:00,2600.0,2530.0,2670.0,2.6923076923076925,,,"Phù hợp với kịch bản chính của TA (bearish bias). Sử dụng SL = entry + 1.5x ATR (≈ +70) và TP1 là vùng hỗ trợ gần 2,510–2,530.",Cần xác nhận breakout bằng volume >=120% trung bình; nên kiểm tra OI/Funding để tránh bị trap. Có thể dùng thêm filter ATR để tránh false-break (chỉ vào lệnh khi biên độ breakout > 0.8x ATR).
3,Long,2025-05-29T08:00:00+07:00,2620.0,2700.0,2550.0,3.0534351145038165,,,"Thiết lập có điều kiện: chỉ thực hiện khi có nến đảo chiều và volume giảm (<=120% avg). Nếu thỏa, kỳ vọng hồi kỹ thuật tới vùng kháng cự 2,689–2,712.",Khuyến nghị bổ sung: dùng xác nhận RSI/MACD hoặc nến đảo chiều 4H rõ ràng; dời SL về hòa vốn khi đạt TP1; tích hợp filter funding/OI để tránh bị quét stop do dòng tiền phái sinh.
4,Long,2025-06-01T06:00:00+07:00,2520.0,2550.0,2447.0,1.19,,,,"Trade được đặt hoàn toàn theo chỉ dẫn TA (mua lùi near-support). Tuy nhiên bản TA nhấn mạnh chỉ vào lệnh khi có phản ứng price action kèm volume ≥120% avg — do dữ liệu thực tế thời điểm vào lệnh không được dùng để chọn entry theo quy tắc, nên cần lưu ý đây là ví dụ tuân thủ TA. Đề xuất cải thiện TA: yêu cầu xác nhận thêm RSI < 50 bật lên, hoặc MACD histogram thu hẹp; thêm filter ATR để tránh đặt SL quá rộng khi volatility tăng; ưu tiên chờ OI/funding khi có sẵn."
9,Long,2025-06-16T03:00:00+07:00,2510.0,2770.0,2432.0,5.97,,,,Thiết lập hợp lệ theo TA ban đầu. Đề xuất: sử dụng filter volume để tránh dip buy khi thanh khoản quá thấp; cân nhắc dời SL lên breakeven sau TP1. Nếu có dữ liệu phái sinh (OI/funding) nên dùng để tránh trap.
9,Short,2025-06-16T15:00:00+07:00,2554.0,2437.0,2608.0,3.54,,,,"Theo TA, short tốt nhất nếu có rejection kèm volume tăng. Nếu volume thấp, rủi ro fakeout cao. Nên yêu cầu confirmation volume (≥120% trung bình 20 kỳ) cho setup breakout/rejection."
12,Long,2025-06-25T03:00:00+07:00,2395.0,2562.0,2290.0,6.98,,,,"Trade follows TA: use volume >=120% confirmation and ATR-based SL (1.5x ATR = 105). If no volume confirmation occurs in market data, this planned order would not have been triggered."
12,Long,2025-06-25T07:00:00+07:00,2468.0,2562.0,2363.0,3.81,,,,"Breakout requires 4H close above 2,467 with volume >150% average20. SL set at 1.5x ATR below entry as per TA guidance."
12,Short,2025-06-25T03:00:00+07:00,2450.0,2255.0,2555.0,7.96,,,,"Short requires clear rejection signal at resistance and volume confirmation. SL sized at 1.5x ATR above entry; TP levels follow TA (TP1: 2,385–2,405, TP2: 2,245–2,265)."
13,Assessment,2025-06-28T06:00:00+07:00,2438.25,,,,,,"Không thể đánh giá độ chính xác số học (touch TP/SL) do thiếu dữ liệu thị trường. Về logic, TA là nhất quán ở phần lớn (xác định vùng, ATR làm filter rủi ro, yêu cầu volume xác nhận). Có 1 điểm mâu thuẫn nhỏ: TP1 (2,460) cho long không phù hợp nếu vào lệnh breakpoint >2,472 — cần làm rõ mục tiêu cho kịch bản breakout.","Cần cung cấp chuỗi nến 4H (timestamp UTC+7), volume, ideal: OI và funding rate cùng timeframe để chạy mô phỏng. Tiếp cận đề xuất: (1) sửa rõ ràng TP cho kịch bản breakout (TP1/TP2 > entry), (2) thêm xác nhận RSI hoặc Stochastic trên khung 4H/1H trước nhập lệnh, (3) dùng filter ATR (ví dụ ATR14 4H ≥ threshold) để tránh vào trong thị trường cực thấp biến động, (4) nếu trade breakout, yêu cầu close 4H + retest hoặc volume ≥120% để giảm false-break risk."
13,Long,0100-01-01T00:00:00+07:00,2420.0,2460.0,2342.0,2.89,,,"Kế hoạch trade tuân thủ đúng quy tắc TA: entry zone, yêu cầu volume confirm, SL theo ATR, chia TP thành 2 phần.","Nếu dữ liệu được cung cấp, mô phỏng sẽ: (1) kiểm tra mỗi cây 4H sau 2025-06-28 06:00 để tìm cây đóng trong vùng 2,410–2,425 với thân tăng + volume ≥117,750; (2) mở lệnh tại giá đóng, áp SL 2,342, chốt 50% tại 2,460 và 50% tại 2,520; (3) nếu TP1 đạt, dời SL về BE."
13,Long (Breakout),2025-06-28T10:00:00+07:00,2475.0,2520.0,2387.0,1.82,,,"Tuân thủ nguyên tắc breakout trong TA, nhưng lưu ý: TA gốc có mâu thuẫn (TP1=2,460 nhỏ hơn mức entry >2,472) — tôi đã chọn TP=2,520 cho kịch bản này để có mục tiêu > entry.","Đề nghị TA chỉnh lại TP1 cho phép lãi nếu entry theo breakout; bắt buộc yêu cầu volume ≥120% cho breakout để giảm false-break. Nếu người dùng cung cấp dữ liệu, mô phỏng sẽ mở lệnh tại giá đóng >2,472 và theo dõi chạm TP/SL theo dữ liệu thực."
14,Long,2025-07-01T09:00:00+07:00,2450.0,2525.0,2401.0,3.061224489795918,,,"Theo TA, trade này tuân thủ quy tắc (mua dip tại hỗ trợ với volume xác nhận). Kỳ vọng retest 2,500–2,525 trong 24–72h.",Nếu có dữ liệu thêm: xác nhận RSI < 60 và bullish divergence để tăng xác suất; kiểm tra Funding & OI trên sàn để phát hiện trap. Có thể dùng ATR động để điều SL theo biến động thực tế.
14,Short,2025-07-02T02:00:00+07:00,2510.0,2412.0,2574.0,3.904382470119521,,,Trade short tuân thủ kịch bản phụ của TA (pullback/rejection tại kháng cự). Độ tin cậy phụ thuộc vào việc có candle 4H thể hiện rejection với volume tăng.,"Ưu tiên chờ confirmation đóng 4H trên/ dưới vùng tương ứng và volume > trung bình. Thêm filter ATR để tránh bị stop-out do spike, kiểm tra Funding/OI trước khi mở vị thế ngắn."
15,Long,2025-07-04T03:00:00+07:00,2560.0,2618.0,2489.0,2.265625,,,"Theo TA: ưu tiên long khi có dip về vùng 2,540–2,570 với volume xác nhận; Rủi ro pullback nếu bấc trên tiếp tục.",Yêu cầu xác nhận volume ≥120% trung bình20 kỳ hoặc nến xác nhận trước khi thực thi. Có thể thêm filter ATR (ví dụ only enter if 4H ATR ≤ 50 để tránh biến động quá lớn).
15,Short,2025-07-04T03:00:00+07:00,2620.0,2560.0,2706.0,2.290076,,,"Theo TA: short hợp lệ khi có nến bán xác nhận tại kháng cự; mục tiêu TP1 2,560, TP2 2,495.",Thêm xác nhận như nến bear 4H đóng dưới vùng kháng cự hoặc volume bán ≥120% để giảm false short.
15,Short,2025-07-04T03:00:00+07:00,2540.0,2495.0,2611.0,1.771654,,,"Theo TA: nếu lực bán tiếp tục và phá 2,560 → 2,540 thì khả năng kéo về 2,495 cao; quản trị rủi ro theo ATR.","Sử dụng thêm filter volume và/hoặc close candle 4H dưới 2,540 để tránh fake-breaks; cân nhắc xác nhận OI/funding nếu có."
16,Long,0113-07-07T00:00:00+07:00,2530.0,2605.0,2488.45,3.56,,,"Setup theo TA: hợp lệ để vào Long khi có pullback vào 2,520–2,540 hoặc buy-on-breakout đóng 4H >2,570 với volume ≥120% avg20. Dự kiến lợi nhuận trung bình (50% TP1 + 50% TP2) ≈ 3.56%; rủi ro tới SL (1.5×ATR) ≈ 1.64% → R:R ≈ 2.17. Tuy nhiên không có dữ liệu thị trường sau thời điểm phân tích để xác nhận lệnh (không thể kiểm chứng chạm TP/SL).","Đề xuất cải thiện phân tích: thêm xác nhận OI & Funding nếu có; yêu cầu đóng 4H trên 2,570 + volume ≥120% để buy-on-breakout; thêm filter RSI (tránh mua khi RSI quá mua), dùng ATR filter để giới hạn spread SL, cân nhắc xác nhận trên khung 1D cho swing trade."
22,Long,2025-07-25T11:00:00+07:00,3665.0,3860.0,3507.0,5.32,,,"Vào long theo retest support, TP1 3,770 (chốt 50%), TP2 3,860 (chốt 50%), dời SL về BE tại TP1.",Cần dữ liệu giá 4H/1H sau entry để xác định chạm TP/SL; bổ sung OI/Funding/RSI để giảm false-break risk. Nếu volume retest <120% TB20 không vào.
22,Long,2025-07-24T23:00:00+07:00,3730.76,3860.0,3507.0,3.46,,,"Aggressive entry chấp nhận stop rộng (1.5x ATR dưới support) vì momentum nhiều khả năng tiếp tục; TP tương ứng 3,770 (50%) và 3,860 (50%).","Entry aggressive rủi ro cao do SL rộng (~6% từ entry này). Khuyến nghị giảm position size hoặc chờ pullback vào vùng 3,650–3,680. Thiếu OI/Funding là giới hạn."
25,Short,2025-08-03T03:00:00+07:00,3540.0,3431.0,3678.0,3.08,,,"Theo phân tích: entry tại vùng 3,520–3,560 để short phù hợp với kịch bản chính (xu hướng giảm). TP1 đặt tại 3,431 (≈3.08% lợi nhuận ngay) — TP2 tại 3,250 (≈8.19%).",Ưu tiên short nếu có rejection candle 4H tại vùng này; theo dõi volume để tránh false-break/retest. Nếu có dữ liệu OI/funding thì ưu tiên short khi OI tăng cùng momentum giảm.
25,Short,2025-08-03T11:00:00+07:00,3430.0,3350.0,3678.0,2.33,,,"Kịch bản chính của TA (70%): thủng hỗ trợ 3,431 → tiếp tục giảm. Trade này là hiện thực hoá kịch bản đó (TP1 gần, TP2 xa hơn).","Chỉ thực thi breakout short nếu breakout kèm volume tăng/confirm hoặc retest thất bại. Nếu breakout xảy ra nhưng volume thấp, chờ retest để giảm khả năng false-break."
